timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685449903403,404,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,404,0,198
1685449896093,11707,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,16136,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,11707,0,0
1685449897091,10709,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,5115,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,10709,0,0
1685449889680,12117,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,16553,5,5,null,12116,6005,199
1685449892941,11127,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,5532,5,5,null,11127,3734,212
1685449907804,304,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,304,0,104
1685449907804,304,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,304,0,104
1685449913016,18952,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,5144,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,18951,0,0
1685449909986,21983,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,5148,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,21982,0,0
1685449909041,22929,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,8923,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,22929,0,0
1685449907803,19256,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,5561,5,5,null,19255,4913,104
1685449903401,22388,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,5565,5,5,null,22387,6183,199
1685449903099,23229,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,9340,5,5,null,23229,5645,194
1685449908713,23258,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,16128,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,23258,0,0
1685449910822,21149,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,8911,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,21149,0,0
1685449907803,21453,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,9328,5,5,null,21453,2718,104
1685449903401,23662,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,16545,5,5,null,23662,4911,198
1685449931975,403,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,402,0,197
1685449931975,403,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,403,0,197
1685449931976,402,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,402,0,196
1685449931976,402,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,402,0,196
1685449931975,403,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,403,0,197
1685449933337,22184,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,8887,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,22183,0,0
1685449931974,22586,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,9304,5,5,null,22585,965,196
1685449934225,21398,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,8895,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,21398,0,0
1685449931973,21801,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,9312,5,5,null,21801,1851,197
1685449935297,20531,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,8895,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,20531,0,0
1685449931973,20934,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,9312,5,5,null,20934,2923,197
1685449955527,508,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,508,0,300
1685449955626,409,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,409,0,201
1685449938667,17370,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,5127,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,17370,0,0
1685449938649,17388,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,5164,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,17388,0,0
1685449931973,17773,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,5544,5,5,null,17772,6292,197
1685449931974,17790,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,5581,5,5,null,17790,6274,196
1685449955832,408,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,202
1685449956040,403,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,402,0,199
1685449956040,404,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,404,0,199
1685449956814,21344,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,5115,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,21343,0,0
1685449956950,21208,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,5103,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,21207,0,0
1685449955625,21753,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,5532,5,5,null,21752,782,201
1685449955831,21616,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,5520,5,5,null,21615,713,202
1685449978162,400,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,399,0,194
1685449978162,400,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,399,0,194
1685449961607,17569,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,5123,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,17569,0,0
1685449956039,17973,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,5540,5,5,null,17973,5166,199
1685449961006,18184,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,5168,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,18183,0,0
1685449955526,18692,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,5585,5,5,null,18691,4973,300
1685449963241,15953,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,5135,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,15953,0,0
1685449956039,16356,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,5552,5,5,null,16355,6799,199
1685449979179,239,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,236,0,107
1685449979192,396,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,396,0,188
1685449979196,392,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,392,0,184
1685449979088,15757,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,16136,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,15756,0,0
1685449978161,16157,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,16553,5,5,null,16155,528,194
1685449994847,406,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,406,0,201
1685449981785,19409,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,16128,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,19408,0,0
1685449981062,20132,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,16140,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,20131,0,0
1685449979191,19805,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,16545,5,5,null,19804,2199,188
1685449979195,20524,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,16557,5,5,null,20523,1476,184
1685449980523,20773,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,16116,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,20772,0,0
1685449986042,15254,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,6147,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,15253,0,0
1685449979178,15493,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,6564,5,5,null,15489,6626,107
1685449978161,21173,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,16533,5,5,null,21171,1963,194
1685450001198,304,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,303,0,104
1685450001198,304,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,303,0,104
1685450001300,407,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,201
1685450001300,407,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,201
1685449999427,8628,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,5131,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,8628,0,0
1685449994846,9034,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,5548,5,5,null,9034,4175,201
1685450008057,407,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,406,0,201
1685450024946,525,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2177,417,6,6,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,525,0,312
1685450004618,20852,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,5136,6,6,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,20852,0,0
1685450001197,21156,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,5553,6,6,null,21155,3120,104
1685450025475,410,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,6,6,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,410,0,191
1685450005051,22254,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,8891,6,6,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,22254,0,0
1685450004572,22734,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,5136,6,6,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,22733,0,0
1685450003711,23595,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,5107,6,6,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,23594,0,0
1685450001197,22558,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,9308,6,6,null,22557,3553,104
1685450001299,24002,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,5524,6,6,null,24001,2007,201
1685450001299,23141,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,5553,6,6,null,23140,2868,201
1685450013511,13896,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,6163,6,6,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,13896,0,0
1685450008055,14303,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,6580,6,6,null,14302,5051,201
1685450027310,303,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,6,6,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,303,0,103
1685450027310,303,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,6,6,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,303,0,105
1685450027310,303,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,6,6,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,303,0,105
1685450027411,413,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,6,6,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,413,0,201
1685450036945,398,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,417,7,7,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,398,0,189
1685450048944,378,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2177,417,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,378,0,175
1685450029416,29434,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,5176,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,29433,0,0
1685450027309,29737,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,5593,8,8,null,29736,1805,105
1685450058852,404,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,404,0,198
1685450060945,359,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2177,417,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,359,0,153
1685450033828,29011,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,5140,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,29011,0,0
1685450032941,29900,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,5168,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,29899,0,0
1685450027308,29314,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,5557,9,9,null,29314,6220,103
1685450025473,30310,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,5585,9,9,null,30309,7059,191
1685450030392,32519,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,16140,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,32519,0,0
1685450027309,32822,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,16557,9,9,null,32822,2782,105
1685450062843,407,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,202
1685450062843,407,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,202
1685450062915,335,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,335,0,130
1685450030510,32946,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2226,6151,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,32945,0,0
1685450031566,31890,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,5103,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,31890,0,0
1685450024943,33471,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-10,,true,,4403,6568,9,9,null,33470,5043,312
1685450027410,32303,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,5520,9,9,null,32303,3744,201
1685450039621,24038,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2226,8907,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,24038,0,0
1685450036942,24436,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-9,,true,,4403,9324,9,9,null,24436,2282,189
1685450063458,405,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,405,0,200
