timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685195759206,249,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,3,3,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,248,0,133
1685195757180,10556,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,5111,3,3,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,10556,0,0
1685195751970,10960,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,5528,3,3,null,10960,4809,199
1685195757654,10287,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,6155,3,3,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,10287,0,0
1685195756066,10589,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,6572,3,3,null,10589,1289,113
1685195767741,404,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,3,3,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,404,0,198
1685195767946,405,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,3,3,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,405,0,198
1685195771204,240,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,4,4,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,236,0,115
1685195765234,7853,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,16156,4,4,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,7853,0,0
1685195759202,8102,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,16573,4,4,null,8101,5785,133
1685195773091,338,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,4,4,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,338,0,173
1685195783207,299,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,299,0,106
1685195770655,15319,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,8903,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,15319,0,0
1685195767740,15723,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,9320,5,5,null,15723,2514,198
1685195785978,396,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,396,0,191
1685195771273,15409,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,6131,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,15409,0,0
1685195767944,15814,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,6548,5,5,null,15814,2927,198
1685195786688,534,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,533,0,401
1685195778839,14190,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,5099,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,14190,0,0
1685195776680,16350,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,5103,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,16350,0,0
1685195771201,16590,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,5520,5,5,null,16586,5241,115
1685195773090,14528,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,5516,5,5,null,14528,5417,173
1685195793037,300,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,300,0,168
1685195793035,302,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,302,0,170
1685195784472,17262,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,5168,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,17262,0,0
1685195783203,17561,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,5585,5,5,null,17561,973,106
1685195801738,302,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,302,0,107
1685195789907,23092,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,5135,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,23092,0,0
1685195789717,23282,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,5119,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,23282,0,0
1685195786686,23816,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,5536,5,5,null,23815,2500,401
1685195785977,23488,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,5552,5,5,null,23488,3537,191
1685195813003,405,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,405,0,200
1685195813003,405,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,405,0,200
1685195793981,19434,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,5095,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,19434,0,0
1685195793035,19734,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,5512,5,5,null,19734,648,168
1685195799775,13940,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,5131,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,13940,0,0
1685195793033,14242,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,5548,5,5,null,14242,6443,170
1685195813419,310,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,310,0,192
1685195813721,301,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,301,0,106
1685195806082,10193,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,6171,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,10193,0,0
1685195801738,10495,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,6588,5,5,null,10495,4044,107
1685195816279,330,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,330,0,199
1685195814787,14288,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,8927,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,14288,0,0
1685195813719,14589,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,9344,5,5,null,14589,769,106
1685195829079,303,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,303,0,126
1685195816603,21485,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,16132,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,21485,0,0
1685195813417,21795,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,16549,5,5,null,21795,2878,192
1685195838091,302,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,302,0,107
1685195819938,22654,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,16124,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,22654,0,0
1685195819719,22873,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,5176,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,22873,0,0
1685195819834,22758,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,8903,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,22758,0,0
1685195816278,23203,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,5593,5,5,null,23203,3114,199
1685195813002,23059,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,16541,5,5,null,23059,6534,200
1685195813002,23163,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,9320,5,5,null,23163,6430,200
1685195842597,405,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,405,0,199
1685195842597,405,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,405,0,199
1685195842597,405,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,405,0,199
1685195831541,12485,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,5172,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,12485,0,0
1685195829078,12788,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,5589,5,5,null,12788,2162,126
1685195844030,312,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,311,0,200
1685195839848,8376,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,5107,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,8376,0,0
1685195838090,8678,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,5524,5,5,null,8678,1458,107
1685195848227,407,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,201
1685195845545,15661,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,8911,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,15661,0,0
1685195842596,16066,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,9328,5,5,null,16066,2546,199
1685195861209,248,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,248,0,122
1685195847386,23060,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,5140,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,23060,0,0
1685195846567,23879,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,16152,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,23879,0,0
1685195844029,23372,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,5557,5,5,null,23371,3047,200
1685195842596,24284,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,16569,5,5,null,24284,3568,199
1685195847047,23405,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,6135,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,23405,0,0
1685195842596,23810,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,6552,5,5,null,23810,4047,199
1685195854919,15731,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,16136,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,15731,0,0
1685195848226,16138,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,16553,5,5,null,16138,6288,201
1685195870449,406,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,406,0,200
1685195870453,402,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,402,0,196
1685195870449,407,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,200
1685195870653,407,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,201
1685195867466,9329,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,16120,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,9328,0,0
1685195861208,9577,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,16537,5,5,null,9576,6011,122
1685195876798,333,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,333,0,201
1685195871835,16736,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,8919,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,16736,0,0
1685195870453,17138,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,9336,5,5,null,17138,981,196
1685195888573,406,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,406,0,201
1685195872967,18164,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,5111,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,18164,0,0
1685195870448,18571,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,5528,5,5,null,18571,2113,200
1685195891134,407,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,201
1685195873702,18864,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,5099,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,18864,0,0
1685195870652,19271,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,5516,5,5,null,19271,2644,201
1685195892569,405,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,405,0,200
1685195877551,20237,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,16116,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,20237,0,0
1685195870448,20643,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,16533,5,5,null,20643,6699,200
1685195879375,18515,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,5103,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,18515,0,0
1685195876797,18848,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,5520,5,5,null,18848,2246,201
1685195897792,316,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,316,0,104
1685195897893,406,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,406,0,215
1685195894475,20926,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,5144,6,6,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,20926,0,0
1685195892568,21331,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,5561,6,6,null,21331,1506,200
1685195915205,227,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2177,417,6,6,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,227,0,106
1685195915407,301,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,6,6,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,301,0,106
1685195893839,22074,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,16148,6,6,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,22074,0,0
1685195895079,20834,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,5123,6,6,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,20834,0,0
1685195891133,22481,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,16565,6,6,null,22481,2301,201
1685195888572,21240,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,5540,6,6,null,21240,6103,201
1685195915916,321,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,6,6,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,320,0,202
1685195915916,322,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,6,6,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,322,0,202
1685195899273,19610,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,5140,6,6,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,19610,0,0
1685195902732,16151,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,5156,6,6,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,16151,0,0
1685195897892,20016,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,5557,6,6,null,20016,976,215
1685195897790,16467,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,5573,6,6,null,16467,4627,104
1685195918886,406,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,6,6,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,406,0,201
1685195918886,406,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,6,6,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,406,0,201
1685195927204,383,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,417,7,7,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,383,0,178
1685195939205,363,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2177,417,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,363,0,158
1685195917033,27184,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2226,16152,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,27184,0,0
1685195915202,27411,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-10,,true,,4403,16569,8,8,null,27411,1608,106
1685195944222,365,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2177,417,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,364,0,159
1685195918450,32385,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,8915,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,32385,0,0
1685195915915,32707,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,9332,8,8,null,32707,2215,202
1685195919394,31541,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,5136,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,31541,0,0
1685195915405,31842,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,5553,8,8,null,31842,3689,106
1685195950839,302,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,302,0,106
1685195951205,346,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2177,417,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,345,0,141
1685195950936,615,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,615,0,204
1685195919458,32492,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,5103,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,32490,0,0
1685195915915,32813,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,5520,9,9,null,32810,3223,202
1685195951953,220,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,220,0,109
1685195921185,33437,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,8895,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,33437,0,0
1685195918885,33843,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,9312,9,9,null,33843,1895,201
1685195931179,23648,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2226,6131,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,23648,0,0
1685195927202,24031,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-9,,true,,4403,6548,9,9,null,24031,3595,178
