timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685475934887,345,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,3,3,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,345,0,140
1685475946885,327,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,4,4,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,327,0,122
1685475937507,11959,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,5135,4,4,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,11959,0,0
1685475934883,12304,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,5552,4,4,null,12304,2282,140
1685475949471,404,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,4,4,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,404,0,198
1685475938837,11343,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,8891,4,4,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,11343,0,0
1685475933804,11552,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,9308,4,4,null,11552,4826,104
1685475940768,9415,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,5164,4,4,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,9413,0,0
1685475933707,9712,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,5581,4,4,null,9710,6766,108
1685475950181,415,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,4,4,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,411,0,205
1685475950184,415,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,4,4,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,415,0,202
1685475950172,7280,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,16152,4,4,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,7280,0,0
1685475946882,7607,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,16569,4,4,null,7607,2965,122
1685475957457,407,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,4,4,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,200
1685475958886,411,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,411,0,205
1685475955342,21979,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,6151,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,21979,0,0
1685475954130,23191,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,5152,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,23191,0,0
1685475950181,23606,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,5569,5,5,null,23602,3535,205
1685475949470,22383,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,6568,5,5,null,22383,5469,198
1685475954529,22892,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,16144,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,22892,0,0
1685475950184,23307,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,16561,5,5,null,23307,3931,202
1685475977325,504,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,504,0,299
1685475959593,18236,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,6167,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,18236,0,0
1685475977324,505,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,505,0,300
1685475957456,18643,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,6584,5,5,null,18643,1734,200
1685475961500,16329,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,16136,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,16329,0,0
1685475977424,406,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,405,0,200
1685475958884,16740,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,16553,5,5,null,16740,2209,205
1685475977834,304,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,304,0,103
1685475977834,305,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,304,0,103
1685475978261,16879,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,16144,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,16879,0,0
1685475977323,17383,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,16561,5,5,null,17383,439,299
1685475995147,296,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,295,0,104
1685475980013,20960,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,5140,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,20960,0,0
1685475977833,21265,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,5557,5,5,null,21264,1876,103
1685475980363,20712,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,6131,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,20712,0,0
1685475977423,21118,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,6548,5,5,null,21117,2535,200
1685476000976,304,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,304,0,105
1685475982934,18552,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,5095,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,18552,0,0
1685476001078,407,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,201
1685475977323,19057,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,5512,5,5,null,19057,5107,300
1685475981926,19570,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,6151,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,19569,0,0
1685475977832,19874,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,6568,5,5,null,19873,3790,103
1685476001489,405,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,405,0,199
1685476001497,397,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,397,0,191
1685475998743,10832,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,5127,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,10832,0,0
1685475995146,11128,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,5544,5,5,null,11127,3303,104
1685476009580,339,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,338,0,198
1685476002292,18852,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,5135,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,18852,0,0
1685476001077,19259,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,5552,5,5,null,19259,813,201
1685476021150,403,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,403,0,199
1685476005272,19457,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,8903,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,19457,0,0
1685476001496,19854,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,9320,5,5,null,19854,3382,191
1685476024734,404,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,403,0,199
1685476005630,21659,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,8915,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,21659,0,0
1685476007729,19561,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,8899,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,19561,0,0
1685476001488,22064,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,9332,5,5,null,22064,3739,199
1685476000974,19865,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,9316,5,5,null,19865,6452,105
1685476027292,406,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,406,0,200
1685476027292,406,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,406,0,200
1685476015761,12039,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,5107,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,12039,0,0
1685476009579,12378,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,5524,5,5,null,12377,5845,198
1685476027803,338,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,338,0,202
1685476024782,12643,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,5164,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,12643,0,0
1685476021149,13046,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,5581,5,5,null,13046,3232,199
1685476037430,405,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,405,0,199
1685476030524,19607,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,5119,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,19607,0,0
1685476024732,20011,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,5536,5,5,null,20010,5392,199
1685476050136,503,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,503,0,294
1685476028136,22603,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,8923,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,22603,0,0
1685476027291,23009,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,9340,5,5,null,23009,440,200
1685476050741,406,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,406,0,201
1685476028139,24443,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,5111,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,24441,0,0
1685476035048,17535,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,6139,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,17535,0,0
1685476027291,24849,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,5528,5,5,null,24847,443,200
1685476027802,17873,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,6556,5,5,null,17873,6909,202
1685476042181,10504,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,8907,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,10503,0,0
1685476037428,10909,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,9324,5,5,null,10908,4349,199
1685476052585,303,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,303,0,104
1685476052585,303,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,303,0,104
1685476052688,405,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,405,0,199
1685476053822,14327,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,5144,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,14327,0,0
1685476050740,14733,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,5561,5,5,null,14733,2677,201
1685476068152,404,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,404,0,198
1685476055579,17589,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,16116,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,17589,0,0
1685476050135,18092,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,16533,5,5,null,18092,4942,294
1685476073172,403,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,403,0,195
1685476056198,19628,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,5131,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,19627,0,0
1685476052687,20033,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,5548,5,5,null,20032,3107,199
1685476075828,304,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,304,0,105
1685476058511,22963,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,5160,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,22963,0,0
1685476052584,23266,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,5577,5,5,null,23266,5628,104
1685476081479,387,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,387,0,183
1685476058342,23577,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,5119,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,23577,0,0
1685476052584,23880,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,5536,5,5,null,23880,5456,104
1685476081922,356,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,356,0,150
1685476069972,14667,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,5111,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,14667,0,0
1685476068151,15071,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,5528,5,5,null,15071,1418,198
1685476073937,10902,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,8895,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,10902,0,0
1685476073171,11305,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,9312,5,5,null,11305,365,195
1685476084641,401,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,400,0,195
1685476084842,405,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,405,0,199
1685476082856,6179,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,5123,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,6178,0,0
1685476075827,6483,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,5540,5,5,null,6482,6726,105
1685476089038,406,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,406,0,201
1685476090884,303,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2177,417,6,6,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,303,0,119
1685476102887,382,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,417,7,7,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,382,0,176
1685476088307,19776,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,5135,7,7,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,19776,0,0
1685476081921,20132,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,5552,7,7,null,20132,6032,150
1685476108086,405,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,7,7,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,405,0,208
1685476114883,470,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2177,417,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,469,0,263
1685476088774,27500,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,8927,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,27500,0,0
1685476081478,27887,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,9344,8,8,null,27887,6910,183
1685476116276,407,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,201
1685476092109,31826,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2226,5111,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,31826,0,0
1685476090882,32129,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-10,,true,,4403,5528,8,8,null,32129,925,119
1685476123939,322,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2177,417,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,322,0,116
1685476094899,29669,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,5123,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,29669,0,0
1685476089037,30075,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,5540,8,8,null,30075,5456,201
1685476124571,407,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,201
1685476091462,33521,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,16152,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,33521,0,0
1685476084841,33926,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,16569,8,8,null,33926,6217,199
1685476124987,400,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,400,0,195
1685476091564,34539,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,5127,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,34539,0,0
1685476084640,34940,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,5544,8,8,null,34939,6524,195
1685476126106,408,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,202
1685476126887,344,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2177,417,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,344,0,138
1685476138885,325,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,325,0,120
1685476109519,31637,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2226,6139,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,31637,0,0
1685476117648,23508,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,8899,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,23508,0,0
1685476116275,23915,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,9316,10,10,null,23915,968,201
