timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685448817011,300,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,300,0,166
1685448818454,18825,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,5105,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,18825,0,0
1685448817010,19125,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,5517,5,5,null,19125,1145,166
1685448837281,279,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,279,0,129
1685448819717,22949,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,16142,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,22948,0,0
1685448816958,23289,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,16554,5,5,null,23287,2423,209
1685448820817,22012,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,8897,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,22011,0,0
1685448817010,22310,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,9309,5,5,null,22309,3510,165
1685448820159,22678,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,6149,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,22678,0,0
1685448817018,22957,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,6561,5,5,null,22956,2863,151
1685448842672,266,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,263,0,126
1685448823208,19733,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,5085,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,19733,0,0
1685448816979,20055,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,5497,5,5,null,20055,5908,193
1685448842831,285,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,284,0,131
1685448842839,277,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,277,0,131
1685448842945,260,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,260,0,130
1685448838284,7664,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,5166,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,7664,0,0
1685448837280,7943,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,5578,5,5,null,7943,727,129
1685448845952,276,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,276,0,130
1685448844600,8201,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,5150,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,8201,0,0
1685448842830,8486,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,5562,5,5,null,8485,1490,131
1685448852808,273,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,272,0,128
1685448850134,22020,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,8893,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,22019,0,0
1685448842838,22297,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,9305,5,5,null,22296,7024,131
1685448848072,24102,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,16126,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,24102,0,0
1685448849343,22831,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,5089,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,22831,0,0
1685448845950,24378,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,16538,5,5,null,24378,1846,130
1685448842671,23097,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,5501,5,5,null,23094,6406,126
1685448848385,23799,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,5134,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,23799,0,0
1685448842943,24059,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,5546,5,5,null,24059,5183,130
1685448857900,14316,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,8897,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,14315,0,0
1685448852807,14589,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,9309,5,5,null,14587,4820,128
1685448872160,253,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,253,0,126
1685448872175,261,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,261,0,129
1685448872185,255,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,255,0,126
1685448872175,265,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,265,0,131
1685448872217,252,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,251,0,124
1685448878068,291,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2177,412,6,6,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,291,0,129
1685448890057,258,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,412,7,7,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,257,0,126
1685448902070,301,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2177,412,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,301,0,124
1685448874203,29434,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,5125,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,29434,0,0
1685448872216,29686,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,5537,8,8,null,29685,1737,124
1685448903641,296,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,412,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,296,0,128
1685448873822,30410,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,6125,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,30410,0,0
1685448872159,30663,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,6537,8,8,null,30663,1411,126
1685448875197,29112,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,16130,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,29112,0,0
1685448872175,29377,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,16542,8,8,null,29377,2758,131
1685448876550,27827,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,5105,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,27827,0,0
1685448872185,28082,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,5517,8,8,null,28082,4112,126
1685448880677,23714,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2226,8913,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,23714,0,0
1685448878066,24005,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-10,,true,,4403,9325,8,8,null,24005,2321,129
1685448876634,27764,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,5117,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,27764,0,0
1685448872175,28025,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,5529,8,8,null,28025,4199,129
1685448904235,259,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,412,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,259,0,124
1685448904311,257,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,412,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,253,0,124
1685448904401,273,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,412,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,270,0,123
1685448904386,291,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,412,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,291,0,129
1685448904394,295,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2177,412,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,295,0,131
1685448893403,14391,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2226,5121,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,14391,0,0
1685448890055,14649,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-9,,true,,4403,5533,8,8,null,14648,3091,126
1685448907796,276,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,412,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,274,0,123
1685448914059,294,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2177,412,9,9,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,293,0,130
1685448926065,314,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2177,412,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,314,0,182
1685448906816,41752,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,8909,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,41752,0,0
1685448907335,41233,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,16106,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,41233,0,0
1685448904399,41506,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,16518,10,10,null,41503,2665,123
1685448903640,42048,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,9321,10,10,null,42048,2882,128
1685448948571,298,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,412,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,297,0,130
1685448948571,319,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,412,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,319,0,130
1685448904928,44129,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2226,6145,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,44129,0,0
1685448902066,44430,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-8,,true,,4403,6557,10,10,null,44430,2563,124
